Species,RL.cat,TBL.median,ED.median,EDGE.median,no.above.median,EDGE.species
Ginkgo biloba,EN,315,315,148.9072295,100,YES
Wollemia nobilis,CR,136.095033,136.095033,130.8306652,100,YES
Araucaria angustifolia,CR,28.090047,41.84383112,39.60004335,100,YES
Welwitschia mirabilis,NA,114.649562,114.649562,39.29721291,100,NO
Acmopyle sahniana,CR,29.379558,32.52186058,30.33005201,100,YES
Microcycas calocoma,CR,29.42105,29.42105,28.65050824,100,YES
Sciadopitys verticillata,NT,223.323794,223.323794,27.99810691,100,NO
Araucaria araucana,EN,28.090047,56.06130983,26.84981647,100,YES
Parasitaxus usta,VU,100.731852,101.5976898,24.41816774,100,YES
Taiwania cryptomerioides,VU,86.097673,86.097673,21.21998615,100,YES
Metasequoia glyptostroboides,EN,37.080714,39.14641313,19.21685566,100,YES
Cathaya argyrophylla,VU,71.322332,71.322332,18.20463328,100,YES
Sequoia sempervirens,EN,30.163409,35.51783115,17.29705846,100,YES
Sequoiadendron giganteum,EN,30.163409,35.63786579,17.09425868,100,YES
Pseudolarix amabilis,VU,66.333857,66.3338717,15.73923332,100,YES
Pseudotaxus chienii,VU,62.005306,62.005306,15.49579212,100,YES
Glyptostrobus pensilis,CR,13.973626,14.87418275,14.28840151,100,YES
Saxegothaea conspicua,NT,114.640293,114.640293,14.26280113,100,NO
Pherosphaera fitzgeraldii,CR,3.236226,14.91918662,13.93494253,100,YES
Prumnopitys standleyi,EN,27.05862949,28.50818234,13.20900833,100,YES
Agathis australis,NA,56.41335262,56.65608289,12.35612056,98,NO
Stangeria eriopus,VU,50.759524,50.759524,12.17087202,100,YES
Pherosphaera hookeriana,NT,3.236226,97.11447448,11.27003811,100,NO
Prumnopitys ladei,VU,45.213983,45.21399795,11.02646173,100,YES
Araucaria heterophylla,VU,39.45402,39.45402,9.748978794,100,YES
Taxus floridana,CR,9.217281,9.324557087,8.710956803,100,YES
Cycas hongheensis,CR,10.323199,10.323199,8.184516984,99,YES
Dioon spinulosum,EN,14.691371,14.83047222,7.645641394,100,YES
Prumnopitys andina,VU,32.545108,32.55605589,7.460033107,100,YES
Araucaria schmidii,CR,6.41365,7.465446853,7.159464379,100,YES
Cycas multipinnata,CR,8.696645,8.696645,7.100958959,100,YES
Pseudotsuga japonica,EN,13.901389,14.22535389,6.674360948,100,YES
Manoao colensoi,LC,100.731852,104.0223412,6.588833435,97,NO
Dioon rzedowskii,EN,9.894908,12.31907522,6.285291005,100,YES
Podocarpus henkelii,EN,14.446517,14.446517,6.277113568,100,YES
Dioon mejiae,EN,9.894908,12.48379247,5.908927978,100,YES
Zamia spartea,CR,5.524456446,7.130116711,5.835371516,99,YES
Falcatifolium angustum,EN,12.20081812,13.06163572,5.81687881,100,YES
Austrotaxus spicata,LC,89.473047,89.473047,5.697027711,99,NO
Picea koyamae,CR,5.744365,6.145526447,5.646648352,100,YES
Cycas pranburiensis,CR,6.506327,6.506327,5.577606343,100,YES
Podocarpus urbanii,CR,5.830711,5.830711519,5.511857409,100,YES
Pinus nelsonii,EN,10.958171,10.95817121,5.447826865,100,YES
Agathis kinabaluensis,EN,9.513257982,10.6940855,5.33199561,100,YES
Encephalartos cupidus,CR,4.950118,5.306270232,5.235654109,100,YES
Cycas chamaoensis,CR,5.299164,5.612784975,5.205564444,100,YES
Cunninghamia konishii,EN,6.039561,11.02960057,5.184265862,100,YES
Cycas zeylanica,CR,6.232883,6.232883,5.171199879,100,YES
Encephalartos middelburgensis,CR,4.950118,5.319359146,5.135350284,100,YES
Cycas hoabinhensis,EN,11.972033,11.972033,5.075494624,100,YES
Fokienia hodginsii,NA,18.478495,18.47889352,5.035070887,98,NO
Torreya jackii,EN,9.878566,9.878567385,4.993173079,100,YES
Athrotaxis cupressoides,VU,2.551752,19.49231837,4.992065486,100,YES
Encephalartos latifrons,CR,5.219288,5.219288,4.941639768,100,YES
Athrotaxis selaginoides,VU,2.551752,20.66105832,4.907213376,100,YES
Agathis orbicula,EN,8.946189039,9.363585307,4.831454647,99,YES
Araucaria muelleri,EN,8.785401,9.766000942,4.706951891,100,YES
Cycas collina,CR,5.337219,5.415479665,4.690959064,100,YES
Torreya taxifolia,CR,4.695976,4.791946777,4.684727464,100,YES
Cephalotaxus hainanensis,EN,10.175691,10.17590096,4.681104213,100,YES
Fitzroya cupressoides,EN,9.124465,9.573104926,4.634119607,100,YES
Amentotaxus formosana,EN,10.551438,10.55143974,4.546874104,99,YES
Cycas debaoensis,CR,4.9983,5.066227631,4.520447642,98,YES
Taxus chinensis,EN,9.348277,9.468497696,4.485220739,100,YES
Acmopyle pancheri,LC,29.379558,82.90890327,4.469132728,97,NO
Agathis borneensis,EN,8.3778,9.027090308,4.381793124,100,YES
Taxus wallichiana,EN,9.471784,9.703496311,4.320116678,99,YES
Pseudotsuga sinensis,VU,16.942634,16.94301795,4.314384548,100,YES
Podocarpus perrieri,CR,3.667552057,4.380888181,4.287306891,96,YES
Abies nebrodensis,CR,4.256958,4.256958004,4.251277728,100,YES
Encephalartos aemulans,CR,4.420687,4.420917354,4.190120992,100,YES
Pinus squamata,CR,4.147963,4.227663992,4.153895875,100,YES
Encephalartos cerinus,CR,4.092094,4.164694818,4.136438465,100,YES
Ceratozamia robusta,EN,9.1,9.1,4.129513058,100,YES
Taxus globosa,EN,9.217281,9.444863837,4.095220372,100,YES
Xanthocyparis vietnamensis,EN,8.014581,8.014581,4.092839696,100,YES
Cycas tansachana,CR,4.469282,4.469290937,4.091384859,99,YES
